id	region_cell_code	title	g1_type	grid_x	grid_y	region_id	node_type	scale_level	cell_size_km	crossing_base_gu	crossing_base_time_hours	primary_landscape_template_id	secondary_landscape_template_ids	primary_water_body_template_id	secondary_water_body_template_ids	land_use_template_ids	place_template_ids_allowed	route_template_ids_guidance	settlement_density	known_landmarks	canonical_corridors	macro_zone	evidence_status	status	confidence	sources	audit_notes
gn_nov_g1_01_03	nov_g1_01_03	Приильменьская береговая ячейка с рыболовством, сенокосом и локальными поселениями (nov_g1_01_03)	dense_river_road	1	3	region_novgorod_land	region_cell	G1	32	8	8	lt_marsh_lake_margin	"[""lt_alluvial_floodplain"", ""lt_wet_meadow""]"	wb_medium_river	"[""wb_large_fresh_lake"", ""wb_floodwater""]"	"[""lu_inland_capture_fishing"", ""lu_fish_weir_trap_operation"", ""lu_hay_meadow_cutting"", ""lu_reed_sedge_harvest"", ""lu_rainfed_arable""]"	"[""pt_fishing_station"", ""pt_fish_weir_site"", ""pt_boat_landing"", ""pt_hamlet"", ""pt_village"", ""pt_river_landing""]"	"[""rt_lake_route"", ""rt_river_route"", ""rt_local_road"", ""rt_path"", ""rt_ferry""]"	medium	"[""Ильмень""]"	"[""Шелонское направление"", ""западная пограничная сеть"", ""Ильменское ядро""]"	ilmen_shore_and_deltas	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_novgorod_wider_context"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_01_04	nov_g1_01_04	Поозерская сельская ячейка: луга, пашни и окологородская сельская сеть (nov_g1_01_04)	dense_river_road	1	4	region_novgorod_land	region_cell	G1	32	8	8	lt_mesic_meadow	"[""lt_boreal_mixed_forest"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_open_field_strip_cultivation"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_kitchen_garden"", ""lu_fiber_crop_plot""]"	"[""pt_village"", ""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_rural_church_center"", ""pt_estate_center""]"	"[""rt_local_road"", ""rt_cart_track"", ""rt_path"", ""rt_winter_road""]"	high	[]	"[""Поозерская локальная сеть"", ""Ильменское ядро""]"	poozerie_rural_food_belt	source_backed_rural_zone	usable_with_caution	medium	"[""src_novgorod_wider_context"", ""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_01_05	nov_g1_01_05	Поозерская сельская ячейка: луга, пашни и окологородская сельская сеть (nov_g1_01_05)	dense_river_road	1	5	region_novgorod_land	region_cell	G1	32	8	8	lt_mesic_meadow	"[""lt_boreal_mixed_forest"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_open_field_strip_cultivation"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_kitchen_garden"", ""lu_fiber_crop_plot""]"	"[""pt_village"", ""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_rural_church_center"", ""pt_estate_center""]"	"[""rt_local_road"", ""rt_cart_track"", ""rt_path"", ""rt_winter_road""]"	medium_high	[]	"[""Поозерская локальная сеть"", ""Ильменское ядро""]"	poozerie_rural_food_belt	source_backed_rural_zone	usable_with_caution	medium	"[""src_novgorod_wider_context"", ""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_01_06	nov_g1_01_06	Северная лесная ячейка между Волховом и внутренними промысловыми зонами (nov_g1_01_06)	dense_river_road	1	6	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_mixed_forest	"[""lt_wet_lowland_forest"", ""lt_wooded_swamp""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet"", ""pt_ford_place""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low_to_medium	[]	"[""северная лесная сеть""]"	northern_forest_volkhov_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_02_00	nov_g1_02_00	Ловатско-Полистская лесо-речная ячейка южного Приильменья (nov_g1_02_00)	dense_river_road	2	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_alluvial_floodplain"", ""lt_wooded_swamp""]"	wb_medium_river	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo""]"	"[""pt_hamlet"", ""pt_fishing_station"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_ford_place"", ""pt_river_landing""]"	"[""rt_river_route"", ""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_ford""]"	low_to_medium	[]	"[""Ловатско-Полистское направление"", ""южное Приильменье""]"	lovat_pola_south_corridor	source_backed_corridor	usable_with_caution	medium_low	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_02_01	nov_g1_02_01	Ловатско-Полистская лесо-речная ячейка южного Приильменья (nov_g1_02_01)	dense_river_road	2	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_alluvial_floodplain"", ""lt_wooded_swamp""]"	wb_medium_river	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo""]"	"[""pt_hamlet"", ""pt_fishing_station"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_ford_place"", ""pt_river_landing""]"	"[""rt_river_route"", ""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_ford""]"	low_to_medium	[]	"[""Ловатско-Полистское направление"", ""южное Приильменье""]"	lovat_pola_south_corridor	source_backed_corridor	usable_with_caution	medium_low	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_02_02	nov_g1_02_02	Приильменьская береговая ячейка с рыболовством, сенокосом и локальными поселениями (nov_g1_02_02)	dense_river_road	2	2	region_novgorod_land	region_cell	G1	32	8	8	lt_marsh_lake_margin	"[""lt_alluvial_floodplain"", ""lt_wet_meadow""]"	wb_large_fresh_lake	"[""wb_large_fresh_lake"", ""wb_floodwater""]"	"[""lu_inland_capture_fishing"", ""lu_fish_weir_trap_operation"", ""lu_hay_meadow_cutting"", ""lu_reed_sedge_harvest"", ""lu_rainfed_arable""]"	"[""pt_fishing_station"", ""pt_fish_weir_site"", ""pt_boat_landing"", ""pt_hamlet"", ""pt_village"", ""pt_river_landing""]"	"[""rt_lake_route"", ""rt_river_route"", ""rt_local_road"", ""rt_path"", ""rt_ferry""]"	medium	"[""Ильмень""]"	"[""Ловатско-Полистское направление"", ""южное Приильменье"", ""Ильменское ядро""]"	ilmen_shore_and_deltas	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_novgorod_wider_context"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_02_03	nov_g1_02_03	Западный Ильмень и шелонское устьевое побережье	dense_river_road	2	3	region_novgorod_land	region_cell	G1	32	8	8	lt_marsh_lake_margin	"[""lt_reed_lake_shore"", ""lt_alluvial_floodplain""]"	wb_large_fresh_lake	"[""wb_medium_river"", ""wb_floodwater""]"	"[""lu_inland_capture_fishing"", ""lu_fish_weir_trap_operation"", ""lu_hay_meadow_cutting"", ""lu_reed_sedge_harvest""]"	"[""pt_boat_landing"", ""pt_river_landing"", ""pt_fishing_station"", ""pt_fish_weir_site"", ""pt_hamlet""]"	"[""rt_lake_route"", ""rt_river_route"", ""rt_ford"", ""rt_ferry""]"	medium	"[""Ильмень"", ""Шелонь""]"	"[""Ильменское ядро"", ""Шелонское направление""]"	ilmen_west_shelon_mouth	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_02_04	nov_g1_02_04	Поозерская сельская ячейка: луга, пашни и окологородская сельская сеть (nov_g1_02_04)	dense_river_road	2	4	region_novgorod_land	region_cell	G1	32	8	8	lt_mesic_meadow	"[""lt_boreal_mixed_forest"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_open_field_strip_cultivation"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_kitchen_garden"", ""lu_fiber_crop_plot""]"	"[""pt_village"", ""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_rural_church_center"", ""pt_estate_center""]"	"[""rt_local_road"", ""rt_cart_track"", ""rt_path"", ""rt_winter_road""]"	high	"[""Поозерие""]"	"[""Поозерская локальная сеть"", ""Ильменское ядро""]"	poozerie_rural_food_belt	source_backed_rural_zone	usable_with_caution	medium	"[""src_novgorod_wider_context"", ""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_02_05	nov_g1_02_05	Поозерская сельская ячейка: луга, пашни и окологородская сельская сеть (nov_g1_02_05)	dense_river_road	2	5	region_novgorod_land	region_cell	G1	32	8	8	lt_mesic_meadow	"[""lt_boreal_mixed_forest"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_open_field_strip_cultivation"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_kitchen_garden"", ""lu_fiber_crop_plot""]"	"[""pt_village"", ""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_rural_church_center"", ""pt_estate_center""]"	"[""rt_local_road"", ""rt_cart_track"", ""rt_path"", ""rt_winter_road""]"	medium_high	[]	"[""Поозерская локальная сеть"", ""Ильменское ядро""]"	poozerie_rural_food_belt	source_backed_rural_zone	usable_with_caution	medium	"[""src_novgorod_wider_context"", ""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_02_06	nov_g1_02_06	Северная лесная ячейка между Волховом и внутренними промысловыми зонами (nov_g1_02_06)	dense_river_road	2	6	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_mixed_forest	"[""lt_wet_lowland_forest"", ""lt_wooded_swamp""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet"", ""pt_ford_place""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low_to_medium	[]	"[""северная лесная сеть""]"	northern_forest_volkhov_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_03_00	nov_g1_03_00	Ловатско-Полистская лесо-речная ячейка южного Приильменья (nov_g1_03_00)	dense_river_road	3	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_alluvial_floodplain"", ""lt_wooded_swamp""]"	wb_medium_river	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo""]"	"[""pt_hamlet"", ""pt_fishing_station"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_ford_place"", ""pt_river_landing""]"	"[""rt_river_route"", ""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_ford""]"	low_to_medium	[]	"[""Ловатско-Полистское направление"", ""южное Приильменье""]"	lovat_pola_south_corridor	source_backed_corridor	usable_with_caution	medium_low	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_03_01	nov_g1_03_01	Ловатско-Полистская лесо-речная ячейка южного Приильменья (nov_g1_03_01)	dense_river_road	3	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_alluvial_floodplain"", ""lt_wooded_swamp""]"	wb_medium_river	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo""]"	"[""pt_hamlet"", ""pt_fishing_station"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_ford_place"", ""pt_river_landing""]"	"[""rt_river_route"", ""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_ford""]"	low_to_medium	[]	"[""Ловатско-Полистское направление"", ""южное Приильменье""]"	lovat_pola_south_corridor	source_backed_corridor	usable_with_caution	medium_low	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_03_02	nov_g1_03_02	Руса (Старая Русса): южное Приильменье и соляной узел	urban_town	3	2	region_novgorod_land	region_cell	G1	32	8	8	lt_alluvial_floodplain	"[""lt_wet_meadow"", ""lt_wet_lowland_forest""]"	wb_medium_river	"[""wb_small_river"", ""wb_spring""]"	"[""lu_saltmaking_saltern"", ""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_inland_capture_fishing""]"	"[""pt_town"", ""pt_saltworks"", ""pt_river_landing"", ""pt_village"", ""pt_market_place""]"	"[""rt_local_road"", ""rt_river_route"", ""rt_cart_track"", ""rt_winter_road""]"	high	"[""Руса / Старая Русса"", ""Полисть"", ""Порусья""]"	"[""Русское соляное направление"", ""южное Приильменье""]"	rusa_polist_salt	source_backed_anchor	usable_with_caution	medium	"[""src_staraya_russa_salt"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
